affiliate_channel,affiliate_provider,age,dac_month,first_affiliate_tracked,first_browser,first_device_type,gender,language,signup_app,signup_flow,signup_method,tfa_month,id
5.0,8.0,-1.0,9,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,5iik90m1el
5.0,8.0,-1.0,9,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,xoz9w0gdqh
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,lc00dbxnfz
2.0,4.0,26.0,9,6.0,17.0,3.0,1.0,6.0,2.0,0.0,0.0,9,jmm6n99174
5.0,8.0,27.0,9,3.0,43.0,3.0,1.0,25.0,2.0,0.0,0.0,9,uvfbjg9da9
2.0,4.0,45.0,9,3.0,22.0,6.0,1.0,6.0,2.0,0.0,0.0,9,zy6h5bt8sa
2.0,4.0,46.0,9,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,9,np5jox8n19
2.0,4.0,32.0,9,0.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,9,yxvbfbq1a2
2.0,4.0,31.0,9,6.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,9,3gyutxq65q
5.0,8.0,29.0,9,3.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,9,c2pb8rytxu
5.0,1.0,-1.0,9,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,9,yezqzuvksy
5.0,8.0,-1.0,9,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,pa097sh1ke
2.0,4.0,-1.0,9,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,fcbr0ihldz
2.0,4.0,29.0,9,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,7jawrtsi1a
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,25.0,3.0,17.0,0.0,9,l8wrg3syf8
2.0,4.0,-1.0,9,0.0,17.0,3.0,1.0,6.0,2.0,0.0,1.0,9,u7zw15yuiy
7.0,8.0,69.0,9,6.0,17.0,6.0,1.0,6.0,2.0,0.0,0.0,9,t1i081ls0o
2.0,4.0,28.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,9,t9bemqq8tr
2.0,4.0,31.0,9,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,9,eqa8ak1jsz
7.0,6.0,31.0,9,6.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,9,3ku3tj5y42
2.0,4.0,-1.0,9,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,z930fsycor
2.0,4.0,-1.0,9,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,4e1qruwz6w
7.0,6.0,-1.0,9,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,3xkc0gnbff
2.0,4.0,-1.0,9,6.0,9.0,0.0,0.0,6.0,2.0,0.0,0.0,9,twxg8e3ddi
2.0,4.0,-1.0,9,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,9,86i5vnkl8b
5.0,8.0,33.0,9,3.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,9,5q1t4v814z
2.0,4.0,-1.0,9,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,9,ol4n0oo5pt
2.0,4.0,-1.0,9,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,9,2tcyj9w18k
2.0,4.0,36.0,9,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,9,eqnwsvfa3e
7.0,1.0,25.0,9,0.0,22.0,1.0,0.0,6.0,2.0,0.0,0.0,9,alqb6zt4gt
2.0,4.0,25.0,9,4.0,30.0,8.0,2.0,6.0,3.0,17.0,1.0,9,5t0is4ew2o
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,kq09h49ezz
5.0,8.0,31.0,9,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,9,j5z8skdasn
5.0,8.0,30.0,9,3.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,9,vwz10wxxqb
1.0,8.0,-1.0,9,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,9,yqmisa1t1i
2.0,4.0,-1.0,9,6.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,9,7gjlxylw5u
5.0,8.0,25.0,9,3.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,9,icshxdplt8
2.0,4.0,24.0,9,4.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,9,d44041dsx3
7.0,6.0,21.0,9,6.0,30.0,8.0,1.0,6.0,2.0,0.0,1.0,9,nxkhmg8y8l
2.0,4.0,27.0,9,6.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,9,7r972ta0s5
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,vw82338o74
2.0,4.0,-1.0,9,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,gf8rch1vdk
5.0,1.0,-1.0,9,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,9,flhpakp2gr
2.0,4.0,22.0,9,0.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,9,2x6l5t2e1i
2.0,4.0,-1.0,9,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,4r3qaynvp1
2.0,4.0,33.0,9,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,9,6jx0lrpwu2
7.0,1.0,48.0,9,0.0,17.0,3.0,1.0,6.0,2.0,0.0,0.0,9,de1841cy3g
7.0,6.0,28.0,9,0.0,2.0,0.0,2.0,6.0,2.0,0.0,1.0,9,2qrw127s2x
2.0,4.0,34.0,9,0.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,9,tlran0mvll
7.0,6.0,38.0,9,0.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,9,swfpomgnym
2.0,4.0,-1.0,9,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,hvqmygae07
5.0,8.0,-1.0,9,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,9c6wfrkypq
2.0,4.0,25.0,9,3.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,9,sizsgnfl3j
6.0,8.0,-1.0,9,6.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,9,vy58lsl2wy
2.0,4.0,58.0,9,4.0,30.0,8.0,1.0,6.0,1.0,0.0,0.0,9,4qsai8mexk
7.0,6.0,30.0,9,0.0,17.0,3.0,1.0,6.0,2.0,0.0,1.0,9,n4aees1ngy
2.0,4.0,29.0,9,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,9,wr9qn03cuc
5.0,8.0,-1.0,9,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,9,qennwdl71y
2.0,4.0,23.0,9,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,f9hc8yu5mu
2.0,4.0,26.0,9,0.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,9,n2cuyj80ev
2.0,4.0,32.0,9,6.0,0.0,7.0,2.0,6.0,3.0,17.0,1.0,9,8n2xk0o5oj
2.0,4.0,31.0,9,6.0,0.0,8.0,2.0,6.0,3.0,17.0,0.0,9,cgygul214d
7.0,6.0,28.0,9,6.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,9,kievnfffxo
7.0,6.0,24.0,9,0.0,30.0,8.0,1.0,6.0,2.0,0.0,1.0,9,xhjs4imnns
2.0,4.0,48.0,9,0.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,9,o3o7gd5w6c
2.0,4.0,36.0,9,6.0,22.0,6.0,1.0,6.0,2.0,0.0,1.0,9,xszgka9gn9
2.0,4.0,-1.0,9,3.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,9,k6a2mvstpw
2.0,4.0,-1.0,9,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,9,8ake0p0bfd
2.0,4.0,-1.0,9,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,9yento7dzj
2.0,4.0,-1.0,9,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,dhp17kad5x
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,mx5fj2uf3g
7.0,6.0,33.0,9,6.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,9,c0guqqz4rj
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,5nee5r6z4v
2.0,4.0,26.0,9,6.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,9,l5hok2dej6
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,xfnhc9nfax
5.0,8.0,-1.0,9,0.0,8.0,2.0,0.0,6.0,2.0,0.0,0.0,9,5ix4ruvsiy
2.0,4.0,40.0,9,6.0,17.0,3.0,2.0,6.0,2.0,0.0,0.0,9,fykl7v0vlf
2.0,4.0,-1.0,9,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,vaxve3xn8h
2.0,4.0,-1.0,9,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,ajn22rvuhu
2.0,4.0,64.0,9,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,9,u5nex8san8
2.0,4.0,30.0,9,6.0,8.0,2.0,2.0,6.0,2.0,0.0,0.0,9,44n91k5wed
2.0,4.0,36.0,9,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,9,o4nbhpj75b
2.0,4.0,31.0,9,6.0,8.0,2.0,2.0,6.0,2.0,0.0,0.0,9,7i4bclat3r
7.0,8.0,-1.0,9,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,adoyv4ttv2
2.0,4.0,21.0,9,0.0,30.0,8.0,1.0,6.0,3.0,17.0,1.0,9,t7sjzscbmj
7.0,6.0,36.0,9,0.0,30.0,8.0,2.0,6.0,2.0,0.0,1.0,9,t6bz0d0khp
2.0,4.0,28.0,9,6.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,9,jcro3ghc1s
5.0,1.0,51.0,9,3.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,9,mgx4s9bz1d
2.0,4.0,27.0,9,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,9,oj3h23jsq7
2.0,4.0,29.0,9,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,y0cjqacghn
2.0,4.0,40.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,g2ny13lyle
2.0,4.0,-1.0,9,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,c55k63wpu2
5.0,8.0,19.0,9,3.0,17.0,3.0,2.0,6.0,2.0,0.0,1.0,9,j6mgyz2fs7
5.0,8.0,38.0,9,3.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,9,2cbsmegmqk
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,1j5py41xqr
2.0,4.0,-1.0,9,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,9,xp6bjwed62
5.0,8.0,-1.0,9,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,9,b8s6uy48ph
2.0,4.0,35.0,9,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,9,rnn29bt9l5
2.0,4.0,-1.0,9,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,9,dxtuhm6sx2
2.0,4.0,30.0,9,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,bfzpdgkos7
7.0,6.0,27.0,9,0.0,9.0,0.0,2.0,6.0,2.0,0.0,1.0,9,gr2f7poszu
2.0,4.0,42.0,9,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,6b9plc1twb
7.0,6.0,23.0,9,6.0,9.0,7.0,2.0,21.0,2.0,0.0,1.0,9,ukj3m7jyni
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,0gc3apbt4d
5.0,8.0,-1.0,9,0.0,43.0,6.0,0.0,6.0,2.0,0.0,0.0,9,pkvwpo1eev
7.0,8.0,29.0,9,0.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,9,1t3xocqbwy
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,z2tqxlw0wq
2.0,4.0,41.0,9,6.0,0.0,0.0,2.0,6.0,0.0,9.0,2.0,9,u921nfrab6
2.0,4.0,35.0,9,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,9,xp6m4rh1gu
2.0,4.0,-1.0,9,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,9,uyx7awuil9
2.0,4.0,-1.0,9,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,gxi7d3hxhq
7.0,8.0,29.0,9,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,9,4c8oxnv6jd
2.0,4.0,-1.0,9,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,10mayo7vk0
7.0,8.0,25.0,9,0.0,22.0,6.0,1.0,6.0,2.0,0.0,0.0,9,h6cv1hb0za
7.0,8.0,45.0,9,6.0,0.0,8.0,0.0,6.0,2.0,0.0,0.0,9,3szcvrutfv
2.0,4.0,-1.0,9,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,9,irt6o220tj
5.0,8.0,64.0,9,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,rjp5816xqi
2.0,4.0,36.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,9,3ghd5ociaq
2.0,4.0,32.0,9,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,9,dx4aa9tjgo
2.0,4.0,35.0,9,6.0,17.0,3.0,0.0,6.0,3.0,17.0,0.0,9,vfpzpdajg6
2.0,4.0,-1.0,9,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,oeiqd4wvky
2.0,4.0,-1.0,9,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,99pp13xsxm
5.0,8.0,-1.0,9,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,n2k1n6mex6
2.0,4.0,-1.0,9,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,9,mgfxgzefbp
2.0,4.0,29.0,9,3.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,9,9egq32u1jw
2.0,4.0,28.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,9,awqki50uo6
7.0,8.0,27.0,9,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,9,pgd7g1ygrc
2.0,4.0,-1.0,9,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,uo4ecy4awc
5.0,8.0,42.0,9,3.0,17.0,6.0,1.0,6.0,2.0,0.0,0.0,9,e5mhtzyu13
2.0,4.0,29.0,9,6.0,0.0,0.0,2.0,6.0,0.0,9.0,2.0,9,3hrmw7q99e
2.0,4.0,31.0,9,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,9,jwh0emn65w
7.0,8.0,33.0,9,0.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,9,foy45xh2my
7.0,8.0,-1.0,9,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,ohj7cs8gyx
2.0,4.0,23.0,9,6.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,9,19m6pynx5r
5.0,8.0,-1.0,9,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,vcun26ecwf
7.0,8.0,27.0,9,0.0,17.0,6.0,1.0,6.0,2.0,0.0,0.0,9,9dqg7yw49b
2.0,4.0,-1.0,9,0.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,9,2p2ga5aw78
2.0,4.0,25.0,9,6.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,9,7tzj77dj62
7.0,8.0,39.0,9,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,9,lxcnem82bi
7.0,8.0,31.0,9,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,6vtaeqnu3r
2.0,4.0,-1.0,9,6.0,8.0,6.0,0.0,6.0,1.0,0.0,0.0,9,kzatsikryp
2.0,4.0,24.0,9,0.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,9,akr5xdgp6x
2.0,4.0,34.0,9,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,9,mv3imcvh4i
5.0,1.0,38.0,9,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,9,digk4levev
2.0,4.0,-1.0,9,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,2235m4sji7
7.0,8.0,-1.0,9,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,xbzih2zckc
2.0,4.0,36.0,9,2.0,6.0,5.0,2.0,6.0,2.0,0.0,0.0,9,24vr1ejwmu
2.0,4.0,-1.0,9,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,l6d3tj1vbv
2.0,4.0,-1.0,9,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,9,713musu8ii
5.0,8.0,38.0,9,3.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,9,uq3sex4a21
2.0,4.0,-1.0,9,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,9,c6cmoljkoe
7.0,8.0,37.0,9,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,cf6gnpxtre
5.0,8.0,32.0,9,3.0,30.0,7.0,2.0,6.0,2.0,0.0,1.0,9,reggv237th
5.0,8.0,19.0,9,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,9,ptbgl3yo7u
2.0,4.0,26.0,9,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,9,ai0582peia
7.0,6.0,24.0,9,0.0,17.0,6.0,2.0,6.0,2.0,0.0,1.0,9,wvw2387dzo
6.0,8.0,33.0,9,3.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,9,mj4r208ym0
2.0,4.0,-1.0,9,6.0,30.0,8.0,0.0,15.0,1.0,0.0,0.0,9,a6z8wbvhn1
2.0,4.0,-1.0,9,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,9,0r9l8u2sav
2.0,4.0,64.0,9,0.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,9,j3oh2o56fm
2.0,4.0,30.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,9,g9d2nw19w2
7.0,6.0,47.0,9,6.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,9,lj8mw2bv1q
2.0,4.0,28.0,9,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,eorsbicld0
2.0,4.0,-1.0,9,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,9s9xsyy91y
2.0,4.0,-1.0,9,3.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,7z706q36nf
2.0,4.0,54.0,9,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,9,r894oushdd
2.0,4.0,25.0,9,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,9,dtuoadc53e
2.0,4.0,-1.0,9,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,x2uvk1qzhp
5.0,8.0,-1.0,9,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,13gcts9pj9
6.0,8.0,-1.0,9,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,mqdgkdlgsb
7.0,6.0,30.0,9,6.0,30.0,8.0,1.0,6.0,2.0,0.0,1.0,9,reup0fj13p
2.0,4.0,-1.0,9,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,1eltzlidl7
2.0,4.0,26.0,9,6.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,9,mj8ymys8r1
2.0,4.0,-1.0,9,6.0,9.0,0.0,0.0,6.0,2.0,0.0,0.0,9,ymqclfz71e
2.0,4.0,-1.0,9,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,9,5od6q4eyfj
7.0,8.0,29.0,9,0.0,30.0,8.0,2.0,6.0,1.0,0.0,0.0,9,sn5avyh81u
7.0,8.0,-1.0,9,0.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,9,imdlye49i1
2.0,4.0,23.0,9,6.0,0.0,0.0,1.0,6.0,0.0,15.0,1.0,9,lcwm5jzeg4
7.0,6.0,25.0,9,0.0,30.0,8.0,2.0,6.0,2.0,0.0,1.0,9,mj5k0ba69c
2.0,4.0,39.0,9,0.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,9,1x1oahjyh6
2.0,4.0,50.0,9,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,f01qokky0z
6.0,8.0,-1.0,9,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,9,s6pl0ss3rp
2.0,4.0,22.0,9,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,9,9vn2p4xyxb
5.0,8.0,-1.0,9,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,bz1qsg0626
2.0,4.0,23.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,7tsk4b5g31
5.0,8.0,26.0,9,3.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,9,t80y44odqn
2.0,4.0,-1.0,9,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,9,mw1w724w92
2.0,4.0,22.0,9,6.0,0.0,0.0,1.0,6.0,0.0,15.0,0.0,9,0seq4b5bgz
2.0,4.0,28.0,9,6.0,22.0,6.0,1.0,6.0,2.0,0.0,1.0,9,srkdnrzyfn
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,btubah7huk
7.0,6.0,-1.0,9,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,xpkgv8har1
2.0,4.0,-1.0,9,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,nk0lwhimre
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,0ai0wryeb0
3.0,12.0,29.0,9,1.0,8.0,6.0,1.0,19.0,1.0,0.0,0.0,9,emrhowrz8k
5.0,8.0,-1.0,9,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,q29c27i9m4
2.0,4.0,59.0,9,6.0,22.0,1.0,2.0,6.0,2.0,0.0,0.0,9,fw1u1o79vs
2.0,4.0,56.0,9,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,xpotyizwl2
5.0,8.0,-1.0,9,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,9,uz8vi3qhfb
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,y6brvr2lxv
2.0,4.0,-1.0,9,0.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,9,nrfuy1zsbi
2.0,4.0,-1.0,9,6.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,9,h6m6w4hj1j
2.0,4.0,-1.0,9,6.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,9,mgimnmwale
2.0,4.0,32.0,9,6.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,9,jn2esyijt6
2.0,4.0,37.0,9,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,9,9ghiu7qk7g
2.0,4.0,-1.0,9,5.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,qgyt27u4ph
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,ks5zrliilu
2.0,4.0,26.0,9,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,9,3et2bww120
2.0,4.0,23.0,9,0.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,9,4v0ajmpidw
7.0,6.0,36.0,9,6.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,9,fkogm6lkdw
2.0,4.0,29.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,9,874mr85kz2
5.0,8.0,-1.0,9,3.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,9,1nq1482nzn
5.0,8.0,-1.0,9,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,e0hgcou1de
2.0,4.0,22.0,9,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,9,jclkk18ulj
5.0,8.0,-1.0,9,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,9,39s5xfofzm
2.0,4.0,45.0,9,6.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,9,j3qv8ialsu
2.0,4.0,58.0,9,6.0,0.0,7.0,2.0,6.0,3.0,17.0,1.0,9,vdgigf9q6n
2.0,4.0,31.0,9,6.0,0.0,0.0,2.0,6.0,0.0,15.0,0.0,9,mnhujrt1qj
7.0,6.0,48.0,9,0.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,9,lf3hkliy92
2.0,4.0,21.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,9,eaxnscgb7h
7.0,16.0,-1.0,9,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,7e1x33atgk
2.0,4.0,-1.0,9,3.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,9,44lnfzlfah
5.0,8.0,-1.0,9,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,wovz2cyixk
2.0,4.0,-1.0,9,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,e5k5fyizau
5.0,8.0,-1.0,9,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,e65w8i21bo
7.0,8.0,66.0,9,0.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,9,5brpoxx7uv
7.0,6.0,39.0,9,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,f7j92anloz
2.0,4.0,-1.0,9,6.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,9,14czx3cjqk
5.0,8.0,-1.0,9,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,b4wqz2mx8j
2.0,4.0,76.0,9,6.0,0.0,7.0,2.0,6.0,3.0,17.0,1.0,9,uk7v2k3ufe
2.0,4.0,-1.0,9,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,bkbgz1lxyo
2.0,4.0,29.0,9,6.0,9.0,0.0,1.0,6.0,2.0,15.0,1.0,9,8stpl77cgl
5.0,8.0,29.0,9,6.0,17.0,3.0,2.0,6.0,2.0,0.0,0.0,9,601okqidzf
2.0,4.0,21.0,9,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,9,25mfn05ael
5.0,8.0,41.0,9,0.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,9,cxytgq7x7u
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,98r3ekdq8t
2.0,4.0,-1.0,9,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,9,51zmflszke
2.0,4.0,26.0,9,0.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,9,oebha69ohh
2.0,4.0,-1.0,9,6.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,9,23fmo0p2xv
2.0,4.0,-1.0,9,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,1rum0j5fq3
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,9of74t6gra
